一,4I010100001,干,F8040104003,0
样,LI44148951A,含,FA022806027,0
怂,KG032883308,屌,95439772279,0
不,51042109004,反,F4039722474,0
爹,C501280207A,中,KE01C500064,0
爹,C501280207A,阴,HI011772206,0
负,54042278026,屄,41019772828,0
爹,C501280207A,硝,9D41119627C,0
负,54042278026,铵,F003183744B,0
障,LE04170246D,南,F7022402279,0
亲,HC012009049,蛮,F302200136C,0
障,LE04170246D,淫,HI02132114B,0
亲,HC012009049,官,F8512307778,0
障,LE04170246D,淫,HI02132114B,0
亲,HC012009049,虫,KF020501366,0
障,LE04170246D,淫,HI02132114B,0
亲,HC012009049,虫,KF020501366,0
障,LE04170246D,淫,HI02132114B,0
亲,HC012009049,虫,KF020501366,0
障,LE04170246D,舔,F643121638E,0
亲,HC012009049,蛋,F504217136B,0
障,LE04170246D,舔,F643121638E,0
亲,HC012009049,吮,GG531630127,0
负,54042278026,你,47031272927,0
制,4E041222008,妈,13011474276,0
负,54042278026,你,47031272927,0
制,4E041222008,妈,13011474276,0
负,54042278026,伱,47031282907,0
制,4E041222008,妈,13011474276,0
负,54042278026,你,47031272927,0
制,4E041222008,妈,13011474276,0
负,54042278026,招,9E011570628,0
制,4E041222008,女,67030404003,0
障,LE04170246D,舔,F643121638E,0
爹,C501280207A,阴,HI011772206,0
障,LE04170246D,舔,F643121638E,0
爹,C501280207A,阴,HI011772206,0
障,LE04170246D,舔,F643121638E,0
爹,C501280207A,吻,GJ531670207,0
制,4E041222008,手,AG030205004,0
障,LE04170246D,淫,HI02132114B,0
制,4E041222008,互,5A042101024,0
障,LE04170246D,淫,HI02132114B,0
制,4E041222008,死,4G039102126,0
障,LE04170246D,难,F702170415A,0
制,4E041222008,死,4G039102126,0
障,LE04170246D,难,F702170415A,0
制,4E041222008,戒,CB04A534007,0
障,LE04170246D,严,FI424102017,0
制,4E041222008,戒,CB04A534007,0
障,LE04170246D,严,FI424102017,0
贴,C6011718609,安,F0012304046,0
然,FH02223338C,拉,17011500188,0
说,2G511387129,会,7A542807326,0
爹,C501280207A,阴,HI011772206,0
说,2G511387129,炸,1E041988119,0
爹,C501280207A,药,9I442441279,0
说,2G511387129,炸,1E041988119,0
爹,C501280207A,药,9I442441279,0
说,2G511387129,嗑,3901164012D,0
爹,C501280207A,药,9I442441279,0
多,25512272076,鸟,9743A271275,0
次,4F041371826,你,47031272927,0
多,25512272076,投,A6021570477,0
次,4F041371826,资,4E01237802A,0
多,25512272076,肏,9F042802278,0
次,4F041371826,屄,41019772828,0
多,25512272076,肏,9F042802278,0
次,4F041371826,你,47031272927,0
多,25512272076,肏,9F042802278,0
次,4F041371826,妳,47031474928,0
尼,47029772125,几,4B030772102,0
爸,11042807178,吧,11001670177,0
跟,G801167132D,程,GF02126914C,0
尼,47029772125,凯,79031277108,0
射,3G04124200A,食,4G022807329,0
墙,LC42144161E,精,HB01195927E,0
射,3G04124200A,脱,2651178212B,0
墙,LC42144161E,光,L8512902126,0
射,3G04124200A,菊,6B02244927B,0
墙,LC42144161E,门,G3020370013,0
射,3G04124200A,黑,0A01260331C,0
墙,LC42144161E,枪,LC411489128,0
你,47031272927,朱,5E010259006,0
射,3G04124200A,德,3502124231F,0
你,47031272927,赤,4F042402317,0
射,3G04124200A,匪,0403871711A,0
生,GG010251005,艹,9F00C440003,0
生,GG010251005,艹,9F00C440003,0
生,GG010251005,小,9D430900003,0
你,47031272927,屄,41019772828,0
生,GG010251005,曰,DI010601004,0
生,GG010251005,少,9G032902004,0
你,47031272927,妇,54041474706,0
生,GG010251005,叼,95411670205,0
生,GG010251005,阳,LI421762006,0
你,47031272927,具,6B042778018,0
生,GG010251005,阴,HI011772206,0
你,47031272927,屄,41019772828,0
生,GG010251005,烂,F7041988119,0
你,47031272927,货,2A542248028,0
生,GG010251005,烂,F7041988119,0
你,47031272927,屄,41019772828,0
生,GG010251005,烂,F7041988119,0
你,47031272927,货,2A542248028,0
生,GG010251005,钢,L8011877209,0
你,47031272927,珠,5E01115190A,0
爸,11042807178,恶,3004210331A,0
生,GG010251005,人,GH020800002,0
爸,11042807178,罢,1104260732A,0
生,GG010251005,参,FF014232028,0
尼,47029772125,丑,AF030171024,0
妈,13011474276,化,1A541242104,0
我,2J530235507,老,97039447126,0
把,11031570177,母,53030777505,0
给,08031281619,哈,1A011680619,0
尼,47029772125,克,39042402127,0
给,08031281619,臭,AF04226804A,0
尼,47029772125,作,2E541282117,0
给,08031281619,假,1B43127247B,0
尼,47029772125,钞,9F011897209,0
尼,47029772125,丑,AF030171024,0
妈,13011474276,化,1A541242104,0
妈,13011474276,卧,2J541737008,0
血,DD042271026,艹,9F00C440003,0
妈,13011474276,卧,2J541737008,0
血,DD042271026,艹,9F00C440003,0
槽,9F02145966F,假,1B43127247B,0
逼,4101B31306C,币,41042202274,0
槽,9F02145966F,假,1B43127247B,0
逼,4101B31306C,币,41042202274,0
槽,9F02145966F,假,1B43127247B,0
逼,4101B31306C,币,41042202274,0
槽,9F02145966F,假,1B43127247B,0
逼,4101B31306C,币,41042202274,0
槽,9F02145966F,假,1B43127247B,0
逼,4101B31306C,币,41042202274,0
槽,9F02145966F,骚,9G01177136C,0
槽,9F02145966F,骚,9G01177136C,0
槽,9F02145966F,徦,1B43127247C,0
逼,4101B31306C,币,41042202274,0
槽,9F02145966F,骚,9G01177136C,0
槽,9F02145966F,搔,9G01157036C,0
槽,9F02145966F,傻,1G03126247D,0
槽,9F02145966F,傻,1G03126247D,0
槽,9F02145966F,漏,A704137127E,0
村,GF511449007,专,FE510503024,0
头,A6020348005,制,4E041222008,0
村,GF511449007,你,47031272927,0
头,A6020348005,妹,03041454908,0
村,GF511449007,招,9E011570628,0
头,A6020348005,女,67030404003,0
村,GF511449007,乳,5H031224108,0
血,DD042271026,人,GH020800002,0
槽,9F02145966F,渣,1E01134116C,0
的,35001276208,狗,A8031472208,0
淝,0402137117B,草,9F032444069,0
的,35001276208,狗,A8031472208,0
淝,0402137117B,草,9F032444069,0
打,15031510205,无,5J022104124,0
上,LG042211003,耻,4F03111410A,0
逼,4101B31306C,逗,A504B31301A,0
上,LG042211003,弄,K7042104417,0
子,4E000174073,色,3G042277176,0
妈,13011474276,区,6C018717144,0
子,4E000174073,色,3G042277176,0
妈,13011474276,区,6C018717144,0
狂,L9521412147,穴,DD022308025,0
日,4H040601004,口,A9030600003,0
狂,L9521412147,政,GE041181409,0
日,4H040601004,权,FC621479406,0
狂,L9521412147,浪,L704133132A,0
日,4H040601004,叫,9B441620005,0
她,16011444126,射,3G04124200A,0
的,35001276208,进,HB04B353007,0
裱,9143135232D,婊,9143145432B,0
裱,9143135232D,婊,9143145432B,0
裱,9143135232D,蜜,4304230136E,0
子,4E000174073,道,9504B38306C,0
日,4H040601004,小,9D430900003,0
八,11010800002,穴,DD022308025,0
八,11010800002,本,G1030502305,0
日,4H040601004,色,3G042277176,0
八,11010800002,猫,9301144260B,0
被,0104134247A,迷,4302B393099,0
村,GF511449007,奸,FB411414406,0
被,0104134247A,迷,4302B393099,0
村,GF511449007,奸,FB411414406,0
被,0104134247A,罢,1104260732A,0
村,GF511449007,运,JI04B313037,0
村,GF511449007,干,F8040104003,0
被,0104134247A,密,4304230772B,0
村,GF511449007,穴,DD022308025,0
被,0104134247A,掰,7101322550C,0
村,GF511449007,穴,DD022308025,0
上,LG042211003,干,F8040104003,0
缝,G404127135D,炮,92041978129,0
上,LG042211003,干,F8040104003,0
缝,G404127135D,砲,9204117612A,0
上,LG042211003,打,15031510205,0
缝,G404127135D,炮,92041978129,0
上,LG042211003,共,K8042448016,0
缝,G404127135D,党,L503290212A,0
上,LG042211003,共,K8042448016,0
缝,G404127135D,党,L503290212A,0
但,F5041262107,艹,9F00C440003,0
只,4E032608005,你,47031272927,0
但,F5041262107,艹,9F00C440003,0
只,4E032608005,你,47031272927,0
但,F5041262107,小,9D430900003,0
只,4E032608005,屄,41019772828,0
但,F5041262107,少,9G032902004,0
只,4E032608005,妇,54041474706,0
但,F5041262107,叼,95411670205,0
只,4E032608005,你,47031272927,0
但,F5041262107,阳,LI421762006,0
只,4E032608005,具,6B042778018,0
但,F5041262107,阴,HI011772206,0
只,4E032608005,屄,41019772828,0
但,F5041262107,阴,HI011772206,0
只,4E032608005,门,G3020370013,0
但,F5041262107,烂,F7041988119,0
只,4E032608005,货,2A542248028,0
但,F5041262107,烂,F7041988119,0
只,4E032608005,屄,41019772828,0
但,F5041262107,烂,F7041988119,0
只,4E032608005,货,2A542248028,0
但,F5041262107,钢,L8011877209,0
只,4E032608005,珠,5E01115190A,0
裱,9143135232D,爸,11042807178,0
定,H5042308018,政,GE041181409,0
时,4G021640007,权,FC621479406,0
炸,1E041988119,会,7A542807326,0
但,F5041262107,阴,HI011772206,0
炸,1E041988119,细,4D041261008,0
但,F5041262107,沙,1G011391207,0
